image1,image2,label
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/2.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/9.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/2.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/9.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/3.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/5.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/7.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/4.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/4.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/6.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/5.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/5.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/2.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/7.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/9.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/7.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/7.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/5.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/7.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/2.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/7.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/8.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/9.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/7.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/7.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/9.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/6.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/9.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/5.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/9.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/4.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/4.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/6.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/9.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/9.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/5.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/4.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/4.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/6.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/6.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/5.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/5.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/6.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/3.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/3.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/9.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/5.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/1.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/6.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/1.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/8.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/3.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/5.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/8.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/3.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/6.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/7.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/7.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/6.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/8.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/5.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/1.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/8.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/2.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/3.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/4.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/10.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/5.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/7.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/2.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/1.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/6.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/7.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/2.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/6.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/9.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/7.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/2.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/2.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/3.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/5.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/5.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/7.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/1.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/4.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/1.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/4.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/9.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/7.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/9.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/7.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/4.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/3.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/6.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/7.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/8.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/4.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/5.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/4.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/5.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/8.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/6.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/6.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/8.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/1.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/6.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/4.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/7.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/6.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/1.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/9.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/8.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/5.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/5.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/3.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/1.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/7.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/2.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/9.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/5.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/7.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/8.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/7.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/8.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/7.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/7.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/8.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/7.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/4.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/5.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/9.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/5.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/8.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/9.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/5.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/2.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/8.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/10.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/9.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/4.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/6.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/9.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/2.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/6.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/5.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/8.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/1.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/5.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/2.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/5.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/1.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/3.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/4.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/8.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/1.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/9.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/9.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/2.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/9.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/9.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/2.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/3.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/9.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/3.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/2.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/9.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/6.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/5.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/10.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/3.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/4.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/2.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/7.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/4.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/4.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/5.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/3.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/1.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/7.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/9.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/8.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/2.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/10.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/1.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/7.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/10.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/5.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/5.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/10.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/8.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/7.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/8.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/6.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/8.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/4.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s4/4.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/4.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s36/3.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/7.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/9.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s30/4.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/5.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/7.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/10.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/8.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/7.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/4.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/6.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s28/2.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/5.pgm,0
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s32/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s34/5.pgm,0
